block_id,line_group,block_number,asset_class_new,depot_code,prev_trip_id,next_trip_id,prev_route_short_name,next_route_short_name,prev_trip_end_stop_code,next_trip_start_stop_code,prev_trip_end_stop_name,next_trip_start_stop_name,stop_code,candidate_name,start_sec,end_sec,event_type,soc_start_pct,soc_end_pct,charged_kwh,start_dt,end_dt,duration_sec,duration_min
2148111,25,40,40-ft,VTC,14681920,14681819,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,77370,78030,in_service_layover,60.72456034,68.52982488,44.02169199,21:29:30,21:40:30,660,11
2148111,25,40,40-ft,VTC,14681819,14681925,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,81810,82410,in_service_layover,59.52600774,66.85634666,41.34311153,22:43:30,22:53:30,600,10
2148111,25,40,40-ft,VTC,14681925,14681854,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,86070,86790,in_service_layover,56.69324154,65.70220763,50.81056873,23:54:30,24:06:30,720,12
2148111,25,40,40-ft,VTC,14681854,14731630,25,N8,60314,61337,Nanaimo Station @ Bay 1,Marine Drive Station @ Bay 1,61337,Marine Drive Station,91350,91650,interline_end,56.56533427,60.51645912,22.28434413,25:22:30,25:27:30,300,5
2148111,25,40,40-ft,VTC,14731622,14731633,N8,N8,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,96450,97050,in_service_layover,46.99873006,54.73877974,43.65388021,26:47:30,26:57:30,600,10
2148111,25,40,40-ft,VTC,14731625,14731629,N8,N8,61338,61337,Marine Drive Station @ Bay 2,Marine Drive Station @ Bay 1,61338,Marine Drive Station,101850,102450,in_service_layover,41.22105069,48.85058081,43.03054986,28:17:30,28:27:30,600,10
2148113,25,37,40-ft,VTC,14681978,14681840,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,64890,65610,in_service_layover,66.95070839,74.35934608,41.78471655,18:01:30,18:13:30,720,12
2148113,25,37,40-ft,VTC,14681840,14681913,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,70110,70650,in_service_layover,65.35552894,71.34551988,33.78354892,19:28:30,19:37:30,540,9
2148113,25,37,40-ft,VTC,14681913,14681846,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,74670,75630,in_service_layover,61.18241476,71.77641636,59.75016903,20:44:30,21:00:30,960,16
2148113,25,37,40-ft,VTC,14681846,14681907,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,79410,80550,in_service_layover,62.77259922,74.45060734,65.8639658,22:03:30,22:22:30,1140,19
2148113,25,37,40-ft,VTC,14681907,14681853,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,84330,84990,in_service_layover,64.28750222,71.5794356,41.12650424,23:25:30,23:36:30,660,11
2148113,25,37,40-ft,VTC,14681853,14731467,25,N20,61804,61337,Brentwood Station @ Bay 5 New,Marine Drive Station @ Bay 1,61337,Marine Drive Station,90570,90870,interline_end,57.99007979,61.907167,22.09237188,25:09:30,25:14:30,300,5
2148114,25,34,40-ft,VTC,14681998,14681836,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,62910,63270,in_service_layover,66.95070839,70.96845188,22.66007329,17:28:30,17:34:30,360,6
2148114,25,34,40-ft,VTC,14681836,14681912,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,68070,68730,in_service_layover,61.96463474,69.59478224,43.03403189,18:54:30,19:05:30,660,11
2148114,25,34,40-ft,VTC,14681912,14681845,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,72930,73410,in_service_layover,59.43167712,65.42069695,33.77807185,20:15:30,20:23:30,480,8
2148115,25,41,40-ft,VTC,14681908,14681852,25,25,60358,60164,UBC Exchange @ Unloading Only,UBC Exchange @ Bay 6,60358,UBC Exchange,69030,69870,in_service_layover,66.95070839,75.34780017,47.35959764,19:10:30,19:24:30,840,14
2148115,25,41,40-ft,VTC,14681852,14681921,25,25,61804,61804,Brentwood Station @ Bay 5 New,Brentwood Station @ Bay 5 New,61804,Brentwood Station,73950,74550,in_service_layover,66.34398303,72.77788119,36.28718561,20:32:30,20:42:30,600,10
2148145,27,25,40-ft,BTC,14682976,14682906,28,28,51722,51671,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 2,51722,Joyce Station,75570,76230,in_service_layover,59.69300422,67.64721602,44.86175453,20:59:30,21:10:30,660,11
2148145,27,25,40-ft,BTC,14682906,14682979,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,78330,78690,in_service_layover,63.77978397,68.04244696,24.04141924,21:45:30,21:51:30,360,6
2148145,27,25,40-ft,BTC,14682979,14682909,28,28,51722,51671,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 2,51722,Joyce Station,80730,81270,in_service_layover,62.45019743,68.78291372,35.7165199,22:25:30,22:34:30,540,9
2148145,27,25,40-ft,BTC,14682909,14682982,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,83310,84150,in_service_layover,64.91548168,73.71318841,49.61906597,23:08:30,23:22:30,840,14
2148145,27,25,40-ft,BTC,14682982,14682912,28,28,51722,51671,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 2,51722,Joyce Station,86010,87090,in_service_layover,68.12093888,77.98716171,55.64549675,23:53:30,24:11:30,1080,18
2148145,27,25,40-ft,BTC,14682985,14682374,28,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,91530,92010,in_service_layover,68.52748014,73.56884269,28.4332848,25:25:30,25:33:30,480,8
2148146,27,12,40-ft,BTC,14682858,14682932,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,32490,32910,in_service_layover,69.7089191,74.0622065,24.55254098,9:01:30,9:08:30,420,7
2148146,27,12,40-ft,BTC,14682932,14682864,28,28,51722,51671,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 2,51722,Joyce Station,35130,35370,in_service_layover,68.46995697,71.13433455,15.02708952,9:45:30,9:49:30,240,4
2148146,27,12,40-ft,BTC,14682864,14682938,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,37590,38250,in_service_layover,67.2669025,74.10557756,38.57012732,10:26:30,10:37:30,660,11
2148146,27,12,40-ft,BTC,14682870,14682944,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,42930,43650,in_service_layover,64.64589599,72.43934124,43.95503125,11:55:30,12:07:30,720,12
2148146,27,12,40-ft,BTC,14682944,14682876,28,28,51722,51671,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 2,51722,Joyce Station,45990,46170,in_service_layover,66.84709171,68.93382807,11.76919306,12:46:30,12:49:30,180,3
2148146,27,12,40-ft,BTC,14682876,14682950,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,48450,48990,in_service_layover,65.06639603,71.09142623,33.98117035,13:27:30,13:36:30,540,9
2148146,27,12,40-ft,BTC,14682950,14682882,28,28,51722,51671,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 2,51722,Joyce Station,51270,51630,in_service_layover,65.4991767,69.63210809,23.30973301,14:14:30,14:20:30,360,6
2148146,27,12,40-ft,BTC,14682882,14682956,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,54030,54270,in_service_layover,65.76467604,68.56973593,15.82053778,15:00:30,15:04:30,240,4
2148146,27,12,40-ft,BTC,14682888,14682962,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,59430,59850,in_service_layover,59.11005436,64.42688901,29.98694743,16:30:30,16:37:30,420,7
2148146,27,12,40-ft,BTC,14682962,14682354,28,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,62490,62790,in_service_layover,58.83463948,62.7157224,21.88930767,17:21:30,17:26:30,300,5
2148146,27,12,40-ft,BTC,14682340,14682387,26,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,67830,68190,in_service_layover,53.05101038,57.76317973,26.57663512,18:50:30,18:56:30,360,6
2148146,27,12,40-ft,BTC,14682336,14682904,26,28,51722,51671,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 2,51722,Joyce Station,72630,72810,in_service_layover,48.09846771,50.39528763,12.95406433,20:10:30,20:13:30,180,3
2148146,27,12,40-ft,BTC,14682904,14682977,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,74910,75330,in_service_layover,46.52785558,51.90563372,30.3306687,20:48:30,20:55:30,420,7
2148146,27,12,40-ft,BTC,14682977,14682907,28,28,51722,51671,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 2,51722,Joyce Station,77430,77730,in_service_layover,46.31338419,50.13860426,21.57424115,21:30:30,21:35:30,300,5
2148146,27,12,40-ft,BTC,14682907,14682980,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,79830,80610,in_service_layover,46.27117221,56.37297651,56.97417624,22:10:30,22:23:30,780,13
2148146,27,12,40-ft,BTC,14682980,14682910,28,28,51722,51671,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 2,51722,Joyce Station,82590,83370,in_service_layover,50.78072698,60.90301686,57.08971491,22:56:30,23:09:30,780,13
2148146,27,12,40-ft,BTC,14682910,14682983,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,85410,85830,in_service_layover,57.03558481,62.48636115,30.74237855,23:43:30,23:50:30,420,7
2148148,27,21,40-ft,BTC,14682338,14682383,26,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,66210,66450,in_service_layover,66.11146115,68.89949434,15.72450717,18:23:30,18:27:30,240,4
2148149,27,14,40-ft,BTC,14682632,14682380,27,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,30990,31230,in_service_layover,69.5008456,72.10687167,14.69798703,8:36:30,8:40:30,240,4
2148149,27,14,40-ft,BTC,14682316,14682357,26,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,43290,43530,in_service_layover,48.66232479,51.73590044,17.33496671,12:01:30,12:05:30,240,4
2148149,27,14,40-ft,BTC,14682322,14682388,26,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,50490,50730,in_service_layover,37.95606558,40.98115909,17.06152741,14:01:30,14:05:30,240,4
2148149,27,14,40-ft,BTC,14682327,14682620,26,27,51722,59664,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 7,51722,Joyce Station,56790,57090,in_service_layover,31.31644707,35.07144694,21.17819928,15:46:30,15:51:30,300,5
2148149,27,14,40-ft,BTC,14682620,14682623,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,59010,59310,in_service_layover,32.41718548,36.17697298,21.20520152,16:23:30,16:28:30,300,5
2148149,27,14,40-ft,BTC,14682623,14682390,27,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,61050,61830,in_service_layover,32.83541649,42.66783948,55.45486567,16:57:30,17:10:30,780,13
2148150,27,8,40-ft,BTC,14682590,14682650,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,38370,38610,in_service_layover,56.53611005,59.70583782,17.87726465,10:39:30,10:43:30,240,4
2148150,27,8,40-ft,BTC,14682650,14682593,27,27,51722,59664,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 7,51722,Joyce Station,40230,40410,in_service_layover,56.36428133,58.73756413,13.38531495,11:10:30,11:13:30,180,3
2148150,27,8,40-ft,BTC,14682593,14682654,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,41970,42210,in_service_layover,56.08330266,59.25037261,17.86227453,11:39:30,11:43:30,240,4
2148150,27,8,40-ft,BTC,14682654,14682596,27,27,51722,59664,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 7,51722,Joyce Station,43830,44010,in_service_layover,55.90881613,58.27766909,13.36033069,12:10:30,12:13:30,180,3
2148150,27,8,40-ft,BTC,14682596,14682657,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,45630,45810,in_service_layover,55.62340762,57.98948471,13.34467479,12:40:30,12:43:30,180,3
2148150,27,8,40-ft,BTC,14682599,14682660,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,49230,49410,in_service_layover,51.99366676,54.32444116,13.14556764,13:40:30,13:43:30,180,3
2148150,27,8,40-ft,BTC,14682602,14682663,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,52830,53070,in_service_layover,48.32862321,51.39904312,17.3171683,14:40:30,14:44:30,240,4
2148150,27,8,40-ft,BTC,14682663,14682376,27,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,54810,55650,in_service_layover,48.05748664,58.96509319,61.51890096,15:13:30,15:27:30,840,14
2148150,27,8,40-ft,BTC,14682335,14682580,26,27,51722,59664,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 7,51722,Joyce Station,60990,61230,in_service_layover,49.30038117,52.38053317,17.37205726,16:56:30,17:00:30,240,4
2148150,27,8,40-ft,BTC,14682580,14682633,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,63030,63210,in_service_layover,49.7262717,52.03499353,13.02119112,17:30:30,17:33:30,180,3
2148150,27,8,40-ft,BTC,14682583,14682627,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,66750,67050,in_service_layover,46.03917558,49.86212262,21.56142131,18:32:30,18:37:30,300,5
2148150,27,8,40-ft,BTC,14682627,14682612,27,27,51722,59664,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 7,51722,Joyce Station,68550,69330,in_service_layover,46.52056613,56.62977713,57.01595,19:02:30,19:15:30,780,13
2148150,27,8,40-ft,BTC,14682612,14682635,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,70950,71190,in_service_layover,53.97551566,57.11559384,17.71004095,19:42:30,19:46:30,240,4
2148151,27,7,40-ft,BTC,14682297,14682608,26,27,51722,59664,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 7,51722,Joyce Station,29550,29730,in_service_layover,69.25619785,71.24770642,11.23210835,8:12:30,8:15:30,180,3
2148151,27,7,40-ft,BTC,14682608,14682670,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,31410,31830,in_service_layover,68.59344496,73.05977159,25.19008221,8:43:30,8:50:30,420,7
2148151,27,7,40-ft,BTC,14682670,14682360,27,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,33510,33930,in_service_layover,69.7182151,74.07054732,24.54715374,9:18:30,9:25:30,420,7
2148151,27,7,40-ft,BTC,14682314,14682350,26,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,40830,41130,in_service_layover,60.29071246,64.08558761,21.40309585,11:20:30,11:25:30,300,5
2148151,27,7,40-ft,BTC,14682320,14682368,26,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,48090,48270,in_service_layover,50.30575274,52.62011057,13.05297818,13:21:30,13:24:30,180,3
2148151,27,7,40-ft,BTC,14682301,14682348,26,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,67050,67350,in_service_layover,22.3797843,26.0946067,20.95159833,18:37:30,18:42:30,300,5
2148152,27,31,40-ft,BTC,14682674,14682359,27,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,32670,33030,in_service_layover,68.3458889,72.24802598,22.00805313,9:04:30,9:10:30,360,6
2148153,27,5,40-ft,BTC,14682566,14682646,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,33270,33930,in_service_layover,64.46573064,71.73116398,40.97704401,9:14:30,9:25:30,660,11
2148153,27,5,40-ft,BTC,14682589,14682649,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,37170,37470,in_service_layover,65.73534603,69.20472613,19.56730375,10:19:30,10:24:30,300,5
2148153,27,5,40-ft,BTC,14682649,14682592,27,27,51722,59664,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 7,51722,Joyce Station,39030,39210,in_service_layover,65.86316964,67.98504306,11.96736607,10:50:30,10:53:30,180,3
2148153,27,5,40-ft,BTC,14682592,14682652,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,40770,41010,in_service_layover,65.33078159,68.15672813,15.93833848,11:19:30,11:23:30,240,4
2148153,27,5,40-ft,BTC,14682652,14682595,27,27,51722,59664,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 7,51722,Joyce Station,42630,42810,in_service_layover,64.81517164,66.97420811,12.17696567,11:50:30,11:53:30,180,3
2148153,27,5,40-ft,BTC,14682595,14682656,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,44370,44610,in_service_layover,64.31994664,67.19370803,16.20801423,12:19:30,12:23:30,240,4
2148153,27,5,40-ft,BTC,14682656,14682598,27,27,51722,59664,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 7,51722,Joyce Station,46230,46410,in_service_layover,63.85215154,66.04533766,12.36956969,12:50:30,12:53:30,180,3
2148153,27,5,40-ft,BTC,14682598,14682659,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,48030,48210,in_service_layover,63.3910762,65.6006125,12.46178476,13:20:30,13:23:30,180,3
2148153,27,5,40-ft,BTC,14682601,14682662,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,51630,51870,in_service_layover,59.60479455,62.70328842,17.47550546,14:20:30,14:24:30,240,4
2148153,27,5,40-ft,BTC,14682662,14682399,27,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,53550,54210,in_service_layover,59.36173194,67.36606043,45.1444127,14:52:30,15:03:30,660,11
2148153,27,5,40-ft,BTC,14682616,14682629,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,62010,62310,in_service_layover,55.04708695,58.99758076,22.2807851,17:13:30,17:18:30,300,5
2148153,27,5,40-ft,BTC,14682611,14682653,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,65910,66090,in_service_layover,53.00176281,55.34234191,13.20086612,18:18:30,18:21:30,180,3
2148153,27,5,40-ft,BTC,14682631,14682385,27,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,71010,71730,in_service_layover,46.00496747,55.30290515,52.44036855,19:43:30,19:55:30,720,12
2148153,27,5,40-ft,BTC,14682332,14682355,26,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,76230,77130,in_service_layover,45.63819314,57.30005834,65.77291976,21:10:30,21:25:30,900,15
2148153,27,5,40-ft,BTC,14682289,14682614,26,27,51722,59664,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 7,51722,Joyce Station,82230,82410,in_service_layover,47.63534632,49.92963512,12.93978879,22:50:30,22:53:30,180,3
2148153,27,5,40-ft,BTC,14682614,14682643,27,27,51695,51695,Kootenay Loop @ Bay 3,Kootenay Loop @ Bay 3,51695,Kootenay Loop,83850,84030,in_service_layover,47.27537365,49.56795426,12.93015461,23:17:30,23:20:30,180,3
2148153,27,5,40-ft,BTC,14682911,14682984,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,87450,87930,in_service_layover,42.35896572,48.45902431,34.40433044,24:17:30,24:25:30,480,8
2148153,27,5,40-ft,BTC,14682984,14682913,28,28,51722,51671,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 2,51722,Joyce Station,89730,89910,in_service_layover,42.86677478,45.14690322,12.85992439,24:55:30,24:58:30,180,3
2148154,27,9,40-ft,BTC,14682315,14682352,26,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,42090,42330,in_service_layover,49.40427465,52.48556492,17.37847713,11:41:30,11:45:30,240,4
2148154,27,9,40-ft,BTC,14682321,14682369,26,26,51722,58249,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 6,51722,Joyce Station,49290,49470,in_service_layover,38.70573006,40.97499948,12.79867958,13:41:30,13:44:30,180,3
2148155,27,11,40-ft,BTC,14682929,14682861,28,28,51722,51671,Joyce Station @ Bay 1 Unload Only,Joyce Station @ Bay 2,51722,Joyce Station,32550,32730,in_service_layover,69.50634276,71.48714444,11.1717215,9:02:30,9:05:30,180,3
2148155,27,11,40-ft,BTC,14682861,14682935,28,28,60253,60686,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 9,60253,Phibbs Exchange,35010,35550,in_service_layover,67.6197124,73.32819956,32.19586761,9:43:30,9:52:30,540,9
